,Before,After
127,CHOCOLATE/TAN,GRAY/PURPLE
128,WHITE/BUFF,BLUE/BLACK
129,PINK,CALICO/GRAY TABBY
130,BR BRINDLE/GRAY,BLUE/GREEN
131,CREAM/BROWN,CREAM/GRAY
132,BLACK/TRICOLOR,BLUE PT/WHITE
133,GRAY/SILVER,BRN TIGER
134,ORANGE/YELLOW,ORG TIGER
135,TAN/GRAY,WHITE/BLUE TICK
136,BLUE CREAM/WHITE,BLACK/GOLD
137,BRN TABBY/CREAM,BRN TABBY/BLACK
138,GOLD/SILVER,BLACK/BR BRINDLE
139,BRN TABBY/ORANGE,TRICOLOR/BROWN
140,BLUE/FAWN,CHOC PT/WHITE
141,BLK TABBY/TORTIE,TAN/SABLE
142,RED/CREAM,SLVR TABBY/WHITE
143,GRAY TABBY/GRAY,TAN/SILVER
144,WHITE/CALICO,CREAM/BLACK
145,GRAY/TAN,GRAY/YELLOW
146,GREEN/PURPLE,WHITE/BLUE TABBY
147,BLACK/RED,UNKNOWN
148,SILVER/BROWN,BLACK/BRN MERLE
149,SLVR TABBY,BROWN/BUFF
150,GRAY TIGER/WHITE,GRAY TABBY/ORANGE
151,RED/BR BRINDLE,GRAY/BLUE CREAM
152,WHITE/BR BRINDLE,Y BRINDLE
153,BLUE MERLE/TAN,BROWN/LIVER
154,CHOC PT,BLUE/GRAY
155,RED TICK,SEAL PT/TORTIE
156,GRAY/PURPLE,BLACK/BL BRINDLE
157,BLUE/BLACK,APRICOT/WHITE
158,TAN/FAWN,BR BRINDLE/BL BRINDLE
159,CALICO/GRAY TABBY,BLUE TABBY
160,BLUE/GREEN,BLK TIGER/TAN
161,CREAM/GRAY,SABLE
162,BLUE/BLUE,TORTIE/BLACK
163,GRAY/BR BRINDLE,TRICOLOR/RED TICK
164,WHITE/ORANGE,RED/GRAY
165,BLUE PT/WHITE,BLACK/BLUE TICK
166,BRN TIGER,BLK SMOKE/WHITE
167,ORG TIGER,BLUE/BROWN
168,WHITE/SILVER,LYNX PT/BLACK
169,WHITE/BLUE TICK,BLUE TIGER
170,BLACK/GOLD,LILAC PT/WHITE
171,BRN TABBY/BLACK,LIVER/TAN
172,BLACK/BR BRINDLE,YELLOW/BLACK
173,TRICOLOR/BROWN,RED/TRICOLOR
174,CHOC PT/WHITE,BLACK/CHOCOLATE
175,TAN/SABLE,BLK TABBY/GRAY
176,SLVR TABBY/WHITE,BLUE/BL BRINDLE
177,WHITE/BL BRINDLE,BLACK/BLK TABBY
178,BR BRINDLE/BLACK,TAN/GOLD
179,TAN/SILVER,CREAM/YELLOW
180,CREAM/BLACK,SLVR TIGER
181,GREEN/YELLOW,TORTIE PT/WHITE
182,GRAY/YELLOW,BR BRINDLE/FAWN
183,WHITE/BLUE TABBY,ORG TABBY/BLK TABBY
184,TAN/RED,TRICOLOR/GRAY
185,UNKNOWN,TORTIE/BROWN
186,BLACK/BRN MERLE,LYNX PT/BRN TABBY
187,BROWN/BUFF,FAWN/BL BRINDLE
188,GRAY TABBY/ORANGE,CALICO/GRAY
189,SILVER/TAN,RUDDY
190,CALICO/BLUE CREAM,YELLOW/TAN
191,BRN MERLE/BLACK,BLUE CREAM/BRN TABBY
192,WHITE/CHOCOLATE,BLUE MERLE/GRAY
193,GRAY/BLUE CREAM,LIVER TICK
194,Y BRINDLE,GRAY TABBY/BLUE CREAM
195,CALICO/CALICO,WHITE/PINK
196,BROWN/LIVER,BLACK/SILVER
197,BLUE/GRAY,RED TICK/WHITE
198,SEAL PT/TORTIE,TRICOLOR/RED MERLE
199,BLACK/BL BRINDLE,BLONDE
200,APRICOT/WHITE,ORANGE/BUFF
201,BR BRINDLE/BL BRINDLE,BRN TIGER/WHITE
202,BLUE TABBY,CALICO/SLVR TABBY
203,BLK TIGER/TAN,TRICOLOR/BR BRINDLE
204,SABLE,GRAY/ORANGE
205,TORTIE/BLACK,BRN TABBY/RED
206,TRICOLOR/RED TICK,LYNX PT/CREAM
207,TRICOLOR/TRICOLOR,BROWN/BR BRINDLE
208,RED/GRAY,BRN TABBY/ORG TABBY
209,WHITE/CREAM,BLUE/TRICOLOR
210,WHITE/YELLOW,BRN TABBY/GRAY
211,TAN/BLUE,CREAM/FAWN
212,BLACK/BLUE MERLE,BRN MERLE/BROWN
213,BLACK/BLUE TICK,CALICO/SEAL PT
214,BLK SMOKE/WHITE,BROWN/SABLE
215,WHITE/TORTIE,BRN TIGER/TAN
216,BLUE/BROWN,CHOCOLATE/RED
217,LYNX PT/BLACK,BL BRINDLE/TAN
218,BLUE TIGER,TORTIE/ORG TABBY
219,LILAC PT/WHITE,ORG TIGER/WHITE
220,LIVER/TAN,CRM TABBY/BROWN
221,YELLOW/BLACK,SL LYNX PT/WHITE
222,BLUE TICK/BLACK,BUFF/ORG TABBY
223,GRAY/BROWN,0
224,RED/TRICOLOR,0
225,BLACK/CHOCOLATE,0
226,BLK TABBY/GRAY,0
227,BLUE/BL BRINDLE,0
228,GRAY/GRAY,0
229,BLACK/BLK TABBY,0
230,WHITE/SEAL PT,0
231,TAN/GOLD,0
232,WHITE/RED MERLE,0
233,CREAM/YELLOW,0
234,TORTIE/TORTIE,0
235,SLVR TIGER,0
236,TORTIE PT/WHITE,0
237,BR BRINDLE/FAWN,0
238,ORG TABBY/BLK TABBY,0
239,TRICOLOR/GRAY,0
240,BROWN/SILVER,0
241,TORTIE/BROWN,0
242,LYNX PT/BRN TABBY,0
243,FAWN/BL BRINDLE,0
244,CALICO/GRAY,0
245,RUDDY,0
246,TORTIE/GRAY TABBY,0
247,YELLOW/TAN,0
248,BLUE CREAM/BRN TABBY,0
249,BLUE MERLE/GRAY,0
250,WHITE/Y BRINDLE,0
251,LIVER TICK,0
252,GRAY TABBY/BLUE CREAM,0
253,WHITE/PINK,0
254,BLACK/SILVER,0
255,TAN/CREAM,0
256,RED TICK/WHITE,0
257,TRICOLOR/RED MERLE,0
258,BLONDE,0
259,ORANGE/BUFF,0
260,BRN TIGER/WHITE,0
261,FAWN/BLUE,0
262,CALICO/SLVR TABBY,0
263,TRICOLOR/BR BRINDLE,0
264,GRAY/ORANGE,0
265,BRN TABBY/RED,0
266,BLACK/YELLOW,0
267,LYNX PT/CREAM,0
268,BROWN/BR BRINDLE,0
269,WHITE/GOLD,0
270,BRN TABBY/ORG TABBY,0
271,BLUE/TRICOLOR,0
272,TAN/BR BRINDLE,0
273,BUFF/BROWN,0
274,BR BRINDLE/BLUE,0
275,BLACK/CREAM,0
276,SILVER/GRAY,0
277,BRN TABBY/GRAY,0
278,WHITE/APRICOT,0
279,CREAM/FAWN,0
280,GRAY/TRICOLOR,0
281,BRN MERLE/BROWN,0
282,CALICO/SEAL PT,0
283,BROWN/SABLE,0
284,BRN TIGER/TAN,0
285,CHOCOLATE/RED,0
286,BL BRINDLE/TAN,0
287,WHITE/LILAC PT,0
288,TORTIE/ORG TABBY,0
289,WHITE/GRAY TABBY,0
290,ORG TIGER/WHITE,0
291,BROWN/TRICOLOR,0
292,CRM TABBY/BROWN,0
293,SL LYNX PT/WHITE,0
294,BUFF/ORG TABBY,0
